graph,dagua_engine,target_engine,n_nodes,rmsd,n_aligned,error
cluster_member_style_stress,classic_sugiyama,graphviz_dot,8,0.3599732518196106,8,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,10,0.3400396704673767,10,
densenet_block,classic_sugiyama,graphviz_dot,8,0.4093640446662903,8,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,9,0.3232983648777008,9,
edge_label_braid,classic_sugiyama,graphviz_dot,8,0.2701781690120697,8,
extreme_mixed_width_transformer,classic_sugiyama,graphviz_dot,10,0.32425451278686523,10,
hierarchical_residual_stage,classic_sugiyama,graphviz_dot,10,0.31804612278938293,10,
hub_fanout_label_skew,classic_sugiyama,graphviz_dot,10,0.1547834426164627,10,
inception_block,classic_sugiyama,graphviz_dot,7,0.20475800335407257,7,
linear_3layer_mlp,classic_sugiyama,graphviz_dot,6,6.332549595811088e-09,6,
mixed_width_labels,classic_sugiyama,graphviz_dot,6,0.34761303663253784,6,
moe_router_sparse,classic_sugiyama,graphviz_dot,9,0.350687175989151,9,
nested_cluster_label_stack,classic_sugiyama,graphviz_dot,8,0.32469868659973145,8,
nested_shallow_enc_dec,classic_sugiyama,graphviz_dot,6,0.007816418074071407,6,
parallel_multiedge_bundle,classic_sugiyama,graphviz_dot,3,0.0,3,
petersen_10,classic_sugiyama,graphviz_dot,10,0.33119505643844604,10,
residual_block,classic_sugiyama,graphviz_dot,10,0.37592047452926636,10,
shape_and_routing_matrix,classic_sugiyama,graphviz_dot,6,0.43716302514076233,6,
small_label_storm,classic_sugiyama,graphviz_dot,6,0.4743788540363312,6,
tl_cnn_small,classic_sugiyama,graphviz_dot,10,0.003618181450292468,10,
tl_mlp_3layer,classic_sugiyama,graphviz_dot,7,0.006316714454442263,7,
unet_small,classic_sugiyama,graphviz_dot,9,0.36073336005210876,9,
cluster_member_style_stress,classic_stress_maj,graphviz_neato,8,0.001451284857466817,8,
clustered_longlabel_handoffs,classic_stress_maj,graphviz_neato,10,0.09789221733808517,10,
densenet_block,classic_stress_maj,graphviz_neato,8,0.24566826224327087,8,
disconnected_encoder_residual,classic_stress_maj,graphviz_neato,9,0.1639663428068161,9,
disconnected_label_cycle_collage,classic_stress_maj,graphviz_neato,7,0.2299083173274994,7,
edge_label_braid,classic_stress_maj,graphviz_neato,8,0.34655553102493286,8,
extreme_mixed_width_transformer,classic_stress_maj,graphviz_neato,10,0.14773382246494293,10,
hierarchical_residual_stage,classic_stress_maj,graphviz_neato,10,0.0028939140029251575,10,
hub_fanout_label_skew,classic_stress_maj,graphviz_neato,10,0.16692078113555908,10,
inception_block,classic_stress_maj,graphviz_neato,7,0.38166627287864685,7,
linear_3layer_mlp,classic_stress_maj,graphviz_neato,6,0.03529132902622223,6,
mixed_width_labels,classic_stress_maj,graphviz_neato,6,0.0021663960069417953,6,
moe_router_sparse,classic_stress_maj,graphviz_neato,9,0.09518984705209732,9,
nested_cluster_label_stack,classic_stress_maj,graphviz_neato,8,0.005706934258341789,8,
nested_shallow_enc_dec,classic_stress_maj,graphviz_neato,6,0.03529132902622223,6,
parallel_multiedge_bundle,classic_stress_maj,graphviz_neato,3,0.0017114639049395919,3,
petersen_10,classic_stress_maj,graphviz_neato,10,0.36342155933380127,10,
residual_block,classic_stress_maj,graphviz_neato,10,0.0026285566855221987,10,
shape_and_routing_matrix,classic_stress_maj,graphviz_neato,6,0.003961558919399977,6,
small_label_storm,classic_stress_maj,graphviz_neato,6,0.003960713744163513,6,
tl_cnn_small,classic_stress_maj,graphviz_neato,10,0.024430489167571068,10,
tl_mlp_3layer,classic_stress_maj,graphviz_neato,7,0.03867974877357483,7,
unet_small,classic_stress_maj,graphviz_neato,9,0.0013073451118543744,9,
cluster_member_style_stress,classic_classical_mds,graphviz_neato,8,0.02238456904888153,8,
clustered_longlabel_handoffs,classic_classical_mds,graphviz_neato,10,0.09494395554065704,10,
densenet_block,classic_classical_mds,graphviz_neato,8,0.26197850704193115,8,
disconnected_encoder_residual,classic_classical_mds,graphviz_neato,9,0.2061547189950943,9,
disconnected_label_cycle_collage,classic_classical_mds,graphviz_neato,7,0.21471062302589417,7,
edge_label_braid,classic_classical_mds,graphviz_neato,8,0.28118544816970825,8,
extreme_mixed_width_transformer,classic_classical_mds,graphviz_neato,10,0.12845711410045624,10,
hierarchical_residual_stage,classic_classical_mds,graphviz_neato,10,0.09438583999872208,10,
hub_fanout_label_skew,classic_classical_mds,graphviz_neato,10,0.16892148554325104,10,
inception_block,classic_classical_mds,graphviz_neato,7,0.2690339982509613,7,
linear_3layer_mlp,classic_classical_mds,graphviz_neato,6,0.035315800458192825,6,
mixed_width_labels,classic_classical_mds,graphviz_neato,6,0.04527661204338074,6,
moe_router_sparse,classic_classical_mds,graphviz_neato,9,0.061610300093889236,9,
nested_cluster_label_stack,classic_classical_mds,graphviz_neato,8,0.013512933626770973,8,
nested_shallow_enc_dec,classic_classical_mds,graphviz_neato,6,0.035315800458192825,6,
