graph,dagua_engine,target_engine,metric,dagua_value,target_value,abs_delta,rel_delta
cluster_member_style_stress,classic_sugiyama,graphviz_dot,aspect_ratio,,,,
cluster_member_style_stress,classic_sugiyama,graphviz_dot,dag_consistency,,,,
cluster_member_style_stress,classic_sugiyama,graphviz_dot,edge_length_cv,,,,
cluster_member_style_stress,classic_sugiyama,graphviz_dot,edge_straightness_mean_deg,,,,
cluster_member_style_stress,classic_sugiyama,graphviz_dot,depth_spearman_rho,,,,
cluster_member_style_stress,classic_sugiyama,graphviz_dot,overlap_count,,,,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,aspect_ratio,,,,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,dag_consistency,,,,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,edge_length_cv,,,,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,edge_straightness_mean_deg,,,,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,depth_spearman_rho,,,,
clustered_longlabel_handoffs,classic_sugiyama,graphviz_dot,overlap_count,,,,
densenet_block,classic_sugiyama,graphviz_dot,aspect_ratio,,,,
densenet_block,classic_sugiyama,graphviz_dot,dag_consistency,,,,
densenet_block,classic_sugiyama,graphviz_dot,edge_length_cv,,,,
densenet_block,classic_sugiyama,graphviz_dot,edge_straightness_mean_deg,,,,
densenet_block,classic_sugiyama,graphviz_dot,depth_spearman_rho,,,,
densenet_block,classic_sugiyama,graphviz_dot,overlap_count,,,,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,aspect_ratio,,,,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,dag_consistency,,,,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,edge_length_cv,,,,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,edge_straightness_mean_deg,,,,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,depth_spearman_rho,,,,
disconnected_encoder_residual,classic_sugiyama,graphviz_dot,overlap_count,,,,
edge_label_braid,classic_sugiyama,graphviz_dot,aspect_ratio,,,,
edge_label_braid,classic_sugiyama,graphviz_dot,dag_consistency,,,,
edge_label_braid,classic_sugiyama,graphviz_dot,edge_length_cv,,,,
edge_label_braid,classic_sugiyama,graphviz_dot,edge_straightness_mean_deg,,,,
edge_label_braid,classic_sugiyama,graphviz_dot,depth_spearman_rho,,,,
