graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.1562000960111618
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.34328940510749817
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.21329794824123383
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.2841757535934448
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.061221152544021606
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.20091091096401215
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.3057361841201782
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.05069282650947571
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.21086563169956207
linear_3layer_mlp,within_graphviz,42,43,0.2711407542228699
linear_3layer_mlp,within_graphviz,42,44,0.119718037545681
linear_3layer_mlp,within_graphviz,43,44,0.16949930787086487
linear_3layer_mlp,within_dagua,42,43,0.35618436336517334
linear_3layer_mlp,within_dagua,42,44,0.3774946331977844
linear_3layer_mlp,within_dagua,43,44,0.04143210127949715
mixed_width_labels,dagua_vs_graphviz,42,42,0.15595225989818573
mixed_width_labels,dagua_vs_graphviz,42,43,0.14549744129180908
mixed_width_labels,dagua_vs_graphviz,42,44,0.17567691206932068
mixed_width_labels,dagua_vs_graphviz,43,42,0.12222733348608017
mixed_width_labels,dagua_vs_graphviz,43,43,0.1174001693725586
mixed_width_labels,dagua_vs_graphviz,43,44,0.13290205597877502
mixed_width_labels,dagua_vs_graphviz,44,42,0.11037851125001907
mixed_width_labels,dagua_vs_graphviz,44,43,0.10276643931865692
mixed_width_labels,dagua_vs_graphviz,44,44,0.1326422244310379
mixed_width_labels,within_graphviz,42,43,0.026584159582853317
mixed_width_labels,within_graphviz,42,44,0.08015264570713043
mixed_width_labels,within_graphviz,43,44,0.10210512578487396
mixed_width_labels,within_dagua,42,43,0.05849209427833557
mixed_width_labels,within_dagua,42,44,0.05429770052433014
mixed_width_labels,within_dagua,43,44,0.024693811312317848
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.11054149270057678
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.12384451180696487
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.12200894206762314
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.15652023255825043
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.15402397513389587
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.1697617918252945
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.14629580080509186
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.13707810640335083
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.15558336675167084
nested_shallow_enc_dec,within_graphviz,42,43,0.06777385622262955
nested_shallow_enc_dec,within_graphviz,42,44,0.03156132996082306
nested_shallow_enc_dec,within_graphviz,43,44,0.07350962609052658
nested_shallow_enc_dec,within_dagua,42,43,0.05944235622882843
nested_shallow_enc_dec,within_dagua,42,44,0.06033308804035187
nested_shallow_enc_dec,within_dagua,43,44,0.03871777653694153
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.028082460165023804
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.026874644681811333
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.03717655688524246
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.34426626563072205
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.3366125226020813
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.33692666888237
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.25729134678840637
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.24938179552555084
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.25659307837486267
parallel_multiedge_bundle,within_graphviz,42,43,0.008581475354731083
parallel_multiedge_bundle,within_graphviz,42,44,0.011034101247787476
parallel_multiedge_bundle,within_graphviz,43,44,0.010946357622742653
parallel_multiedge_bundle,within_dagua,42,43,0.34664198756217957
parallel_multiedge_bundle,within_dagua,42,44,0.24200761318206787
parallel_multiedge_bundle,within_dagua,43,44,0.19347773492336273
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.22707265615463257
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.10693240910768509
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.16660864651203156
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.11166013777256012
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.11411786824464798
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.08108869194984436
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.21955303847789764
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.19305437803268433
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.21656645834445953
tl_mlp_3layer,within_graphviz,42,43,0.14613309502601624
tl_mlp_3layer,within_graphviz,42,44,0.08024781942367554
tl_mlp_3layer,within_graphviz,43,44,0.09522462636232376
tl_mlp_3layer,within_dagua,42,43,0.1680174469947815
tl_mlp_3layer,within_dagua,42,44,0.23204536736011505
tl_mlp_3layer,within_dagua,43,44,0.17177589237689972
