graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.3500537574291229
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.33800944685935974
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.329550176858902
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.19625483453273773
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.3113272190093994
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.230042964220047
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.2880952060222626
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.16700498759746552
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.2109484225511551
linear_3layer_mlp,within_graphviz,42,43,0.2711407542228699
linear_3layer_mlp,within_graphviz,42,44,0.119718037545681
linear_3layer_mlp,within_graphviz,43,44,0.16949930787086487
linear_3layer_mlp,within_dagua,42,43,0.41963207721710205
linear_3layer_mlp,within_dagua,42,44,0.308483749628067
linear_3layer_mlp,within_dagua,43,44,0.33368098735809326
mixed_width_labels,dagua_vs_graphviz,42,42,0.44522735476493835
mixed_width_labels,dagua_vs_graphviz,42,43,0.44630300998687744
mixed_width_labels,dagua_vs_graphviz,42,44,0.4539257287979126
mixed_width_labels,dagua_vs_graphviz,43,42,0.17711246013641357
mixed_width_labels,dagua_vs_graphviz,43,43,0.16299165785312653
mixed_width_labels,dagua_vs_graphviz,43,44,0.219859778881073
mixed_width_labels,dagua_vs_graphviz,44,42,0.13223162293434143
mixed_width_labels,dagua_vs_graphviz,44,43,0.12335582822561264
mixed_width_labels,dagua_vs_graphviz,44,44,0.15340176224708557
mixed_width_labels,within_graphviz,42,43,0.026584159582853317
mixed_width_labels,within_graphviz,42,44,0.08015264570713043
mixed_width_labels,within_graphviz,43,44,0.10210512578487396
mixed_width_labels,within_dagua,42,43,0.4596286118030548
mixed_width_labels,within_dagua,42,44,0.5141158699989319
mixed_width_labels,within_dagua,43,44,0.11638955771923065
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.27915480732917786
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.25566861033439636
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.2949332296848297
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.3361441493034363
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.34625083208084106
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.3389461040496826
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.213294118642807
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.19302812218666077
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.20107729732990265
nested_shallow_enc_dec,within_graphviz,42,43,0.06777385622262955
nested_shallow_enc_dec,within_graphviz,42,44,0.03156132996082306
nested_shallow_enc_dec,within_graphviz,43,44,0.07350962609052658
nested_shallow_enc_dec,within_dagua,42,43,0.38522401452064514
nested_shallow_enc_dec,within_dagua,42,44,0.29938697814941406
nested_shallow_enc_dec,within_dagua,43,44,0.32408878207206726
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.23673810064792633
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.24498915672302246
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.24293071031570435
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.2143140733242035
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.21010790765285492
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.20355145633220673
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.06364629417657852
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.07160208374261856
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.06464921683073044
parallel_multiedge_bundle,within_graphviz,42,43,0.008581475354731083
parallel_multiedge_bundle,within_graphviz,42,44,0.011034101247787476
parallel_multiedge_bundle,within_graphviz,43,44,0.010946357622742653
parallel_multiedge_bundle,within_dagua,42,43,0.39669185876846313
parallel_multiedge_bundle,within_dagua,42,44,0.1872856318950653
parallel_multiedge_bundle,within_dagua,43,44,0.22947607934474945
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.21676935255527496
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.17339123785495758
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.1928073614835739
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.42868638038635254
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.4316566288471222
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.4515502154827118
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.23425109684467316
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.23771926760673523
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.25986286997795105
tl_mlp_3layer,within_graphviz,42,43,0.14613309502601624
tl_mlp_3layer,within_graphviz,42,44,0.08024781942367554
tl_mlp_3layer,within_graphviz,43,44,0.09522462636232376
tl_mlp_3layer,within_dagua,42,43,0.3606010973453522
tl_mlp_3layer,within_dagua,42,44,0.20741206407546997
tl_mlp_3layer,within_dagua,43,44,0.36077767610549927
