graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,4.184392565775852e-08
linear_3layer_mlp,dagua_vs_graphviz,43,42,4.184392565775852e-08
linear_3layer_mlp,dagua_vs_graphviz,44,42,4.184392565775852e-08
linear_3layer_mlp,within_dagua,42,43,3.8714350836244193e-08
linear_3layer_mlp,within_dagua,42,44,3.8714350836244193e-08
linear_3layer_mlp,within_dagua,43,44,3.8714350836244193e-08
mixed_width_labels,dagua_vs_graphviz,42,42,3.998952635697606e-08
mixed_width_labels,dagua_vs_graphviz,43,42,3.998952635697606e-08
mixed_width_labels,dagua_vs_graphviz,44,42,3.998952635697606e-08
mixed_width_labels,within_dagua,42,43,1.0202238165391009e-08
mixed_width_labels,within_dagua,42,44,1.0202238165391009e-08
mixed_width_labels,within_dagua,43,44,1.0202238165391009e-08
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,4.184392565775852e-08
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,4.184392565775852e-08
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,4.184392565775852e-08
nested_shallow_enc_dec,within_dagua,42,43,3.8714350836244193e-08
nested_shallow_enc_dec,within_dagua,42,44,3.8714350836244193e-08
nested_shallow_enc_dec,within_dagua,43,44,3.8714350836244193e-08
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,8.397297968087969e-09
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,8.397297968087969e-09
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,8.397297968087969e-09
parallel_multiedge_bundle,within_dagua,42,43,8.39729707990955e-09
parallel_multiedge_bundle,within_dagua,42,44,8.39729707990955e-09
parallel_multiedge_bundle,within_dagua,43,44,8.39729707990955e-09
tl_mlp_3layer,dagua_vs_graphviz,42,42,5.668371017009122e-08
tl_mlp_3layer,dagua_vs_graphviz,43,42,5.668371017009122e-08
tl_mlp_3layer,dagua_vs_graphviz,44,42,5.668371017009122e-08
tl_mlp_3layer,within_dagua,42,43,1.1947832057046526e-08
tl_mlp_3layer,within_dagua,42,44,1.1947832057046526e-08
tl_mlp_3layer,within_dagua,43,44,1.1947832057046526e-08
