graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.00010716187534853816
linear_3layer_mlp,dagua_vs_graphviz,43,42,9.088422666536644e-05
linear_3layer_mlp,dagua_vs_graphviz,44,42,8.104314474621788e-05
linear_3layer_mlp,within_dagua,42,43,2.5396024284418672e-05
linear_3layer_mlp,within_dagua,42,44,9.455407416680828e-05
linear_3layer_mlp,within_dagua,43,44,8.844518015393987e-05
mixed_width_labels,dagua_vs_graphviz,42,42,1.208508365380112e-05
mixed_width_labels,dagua_vs_graphviz,43,42,1.2676107871811837e-05
mixed_width_labels,dagua_vs_graphviz,44,42,1.2172735296189785e-05
mixed_width_labels,within_dagua,42,43,5.953235131528345e-07
mixed_width_labels,within_dagua,42,44,8.614839686060805e-08
mixed_width_labels,within_dagua,43,44,5.09561175476847e-07
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,8.381154475500807e-05
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,7.10769891156815e-05
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,6.338193634292111e-05
nested_shallow_enc_dec,within_dagua,42,43,1.9868557501467876e-05
nested_shallow_enc_dec,within_dagua,42,44,7.395226566586643e-05
nested_shallow_enc_dec,within_dagua,43,44,6.91708701197058e-05
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,1.6765905286320049e-07
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,1.668484088668265e-07
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,1.290128892605935e-07
parallel_multiedge_bundle,within_dagua,42,43,4.2148055712232235e-08
parallel_multiedge_bundle,within_dagua,42,44,2.8985354116883855e-09
parallel_multiedge_bundle,within_dagua,43,44,3.90500893843182e-08
tl_mlp_3layer,dagua_vs_graphviz,42,42,5.344552482711151e-05
tl_mlp_3layer,dagua_vs_graphviz,43,42,4.563494076137431e-05
tl_mlp_3layer,dagua_vs_graphviz,44,42,4.0784805605653673e-05
tl_mlp_3layer,within_dagua,42,43,1.2116004654671997e-05
tl_mlp_3layer,within_dagua,42,44,4.4760879973182455e-05
tl_mlp_3layer,within_dagua,43,44,4.17903829657007e-05
