graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.06040111929178238
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.05724141746759415
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.05311116203665733
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.042833250015974045
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.03811362385749817
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.037618763744831085
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.042960915714502335
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.03817233815789223
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.037813398987054825
linear_3layer_mlp,within_graphviz,42,43,0.011559070087969303
linear_3layer_mlp,within_graphviz,42,44,0.013217473402619362
linear_3layer_mlp,within_graphviz,43,44,0.01964464969933033
linear_3layer_mlp,within_dagua,42,43,0.0202424805611372
linear_3layer_mlp,within_dagua,42,44,0.020329473540186882
linear_3layer_mlp,within_dagua,43,44,0.00037330316263251007
mixed_width_labels,dagua_vs_graphviz,42,42,0.0058885663747787476
mixed_width_labels,dagua_vs_graphviz,42,43,0.002416944596916437
mixed_width_labels,dagua_vs_graphviz,42,44,0.0033520630095154047
mixed_width_labels,dagua_vs_graphviz,43,42,0.00754063343629241
mixed_width_labels,dagua_vs_graphviz,43,43,0.0015155776636675
mixed_width_labels,dagua_vs_graphviz,43,44,0.001989653566852212
mixed_width_labels,dagua_vs_graphviz,44,42,0.006858855485916138
mixed_width_labels,dagua_vs_graphviz,44,43,0.0017334191361442208
mixed_width_labels,dagua_vs_graphviz,44,44,0.002486114390194416
mixed_width_labels,within_graphviz,42,43,0.008083097636699677
mixed_width_labels,within_graphviz,42,44,0.009115373715758324
mixed_width_labels,within_graphviz,43,44,0.0012704485561698675
mixed_width_labels,within_dagua,42,43,0.0017061008838936687
mixed_width_labels,within_dagua,42,44,0.0010003717616200447
mixed_width_labels,within_dagua,43,44,0.0007082809461280704
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.06040111929178238
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.05724141746759415
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.05311116203665733
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.042833250015974045
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.03811362385749817
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.037618763744831085
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.042960915714502335
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.03817233815789223
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.037813398987054825
nested_shallow_enc_dec,within_graphviz,42,43,0.011559070087969303
nested_shallow_enc_dec,within_graphviz,42,44,0.013217473402619362
nested_shallow_enc_dec,within_graphviz,43,44,0.01964464969933033
nested_shallow_enc_dec,within_dagua,42,43,0.0202424805611372
nested_shallow_enc_dec,within_dagua,42,44,0.020329473540186882
nested_shallow_enc_dec,within_dagua,43,44,0.00037330316263251007
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,4.8568523197900504e-05
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,9.17163779377006e-05
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.00011735092266462743
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,4.8614892875775695e-05
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,9.17325378395617e-05
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.00011730137339327484
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,4.858973261434585e-05
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,9.174984734272584e-05
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.00011734299187082797
parallel_multiedge_bundle,within_graphviz,42,43,0.00013366094208322465
parallel_multiedge_bundle,within_graphviz,42,44,0.0001657123357290402
parallel_multiedge_bundle,within_graphviz,43,44,6.223859236342832e-05
parallel_multiedge_bundle,within_dagua,42,43,9.261588473918891e-08
parallel_multiedge_bundle,within_dagua,42,44,8.29661530588055e-08
parallel_multiedge_bundle,within_dagua,43,44,8.081962477035631e-08
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.026368889957666397
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.018932804465293884
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.05043232813477516
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.018445266410708427
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.026512205600738525
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.040512051433324814
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.0189607385545969
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.0244035255163908
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.046852629631757736
tl_mlp_3layer,within_graphviz,42,43,0.03519326075911522
tl_mlp_3layer,within_graphviz,42,44,0.033143334090709686
tl_mlp_3layer,within_graphviz,43,44,0.05746796727180481
tl_mlp_3layer,within_dagua,42,43,0.011320296674966812
tl_mlp_3layer,within_dagua,42,44,0.012608750723302364
tl_mlp_3layer,within_dagua,43,44,0.012936869636178017
