graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,1.8310708504998274e-09
linear_3layer_mlp,dagua_vs_graphviz,43,42,8.834500242471677e-09
linear_3layer_mlp,dagua_vs_graphviz,44,42,8.834500242471677e-09
linear_3layer_mlp,within_dagua,42,43,7.0074066549352665e-09
linear_3layer_mlp,within_dagua,42,44,7.0074066549352665e-09
linear_3layer_mlp,within_dagua,43,44,0.0
mixed_width_labels,dagua_vs_graphviz,42,42,0.0001336550194537267
mixed_width_labels,dagua_vs_graphviz,43,42,0.00013285974273458123
mixed_width_labels,dagua_vs_graphviz,44,42,0.00013285974273458123
mixed_width_labels,within_dagua,42,43,1.701554197097721e-06
mixed_width_labels,within_dagua,42,44,1.701554197097721e-06
mixed_width_labels,within_dagua,43,44,6.083373804699477e-09
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,2.0503081543665758e-07
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,4.2551334900053916e-07
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,4.2551334900053916e-07
nested_shallow_enc_dec,within_dagua,42,43,2.204825477747363e-07
nested_shallow_enc_dec,within_dagua,42,44,2.204825477747363e-07
nested_shallow_enc_dec,within_dagua,43,44,0.0
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,1.2444979802239686e-06
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,8.2256428868277e-07
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,8.2256428868277e-07
parallel_multiedge_bundle,within_dagua,42,43,1.5729755205029505e-06
parallel_multiedge_bundle,within_dagua,42,44,1.5729755205029505e-06
parallel_multiedge_bundle,within_dagua,43,44,1.2044472441630205e-07
tl_mlp_3layer,dagua_vs_graphviz,42,42,5.651082379820593e-10
tl_mlp_3layer,dagua_vs_graphviz,43,42,1.3139380250493105e-08
tl_mlp_3layer,dagua_vs_graphviz,44,42,1.3048800262538407e-08
tl_mlp_3layer,within_dagua,42,43,1.3072504856381784e-08
tl_mlp_3layer,within_dagua,42,44,1.3017595001940663e-08
tl_mlp_3layer,within_dagua,43,44,8.339466894824454e-10
