graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.0
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.0
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.0
linear_3layer_mlp,within_dagua,42,43,0.0
linear_3layer_mlp,within_dagua,42,44,0.0
linear_3layer_mlp,within_dagua,43,44,0.0
mixed_width_labels,dagua_vs_graphviz,42,42,0.0001336550194537267
mixed_width_labels,dagua_vs_graphviz,43,42,0.0001336550194537267
mixed_width_labels,dagua_vs_graphviz,44,42,0.0001336550194537267
mixed_width_labels,within_dagua,42,43,5.197853880645198e-08
mixed_width_labels,within_dagua,42,44,5.197853880645198e-08
mixed_width_labels,within_dagua,43,44,5.197853880645198e-08
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,3.4412757088375656e-08
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,3.4412757088375656e-08
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,3.4412757088375656e-08
nested_shallow_enc_dec,within_dagua,42,43,0.0
nested_shallow_enc_dec,within_dagua,42,44,0.0
nested_shallow_enc_dec,within_dagua,43,44,0.0
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,1.2444979802239686e-06
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,1.2444979802239686e-06
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,1.2444979802239686e-06
parallel_multiedge_bundle,within_dagua,42,43,4.9033243243457036e-08
parallel_multiedge_bundle,within_dagua,42,44,4.9033243243457036e-08
parallel_multiedge_bundle,within_dagua,43,44,4.9033243243457036e-08
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.0
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.0
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.0
tl_mlp_3layer,within_dagua,42,43,0.0
tl_mlp_3layer,within_dagua,42,44,0.0
tl_mlp_3layer,within_dagua,43,44,0.0
