graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,4.335623771112296e-08
linear_3layer_mlp,dagua_vs_graphviz,43,42,3.018734773263532e-08
linear_3layer_mlp,dagua_vs_graphviz,44,42,3.018734773263532e-08
linear_3layer_mlp,within_dagua,42,43,3.233797940538352e-08
linear_3layer_mlp,within_dagua,42,44,3.233797940538352e-08
linear_3layer_mlp,within_dagua,43,44,0.0
mixed_width_labels,dagua_vs_graphviz,42,42,0.09097052365541458
mixed_width_labels,dagua_vs_graphviz,43,42,0.09097053110599518
mixed_width_labels,dagua_vs_graphviz,44,42,0.09097053110599518
mixed_width_labels,within_dagua,42,43,3.534995940412955e-08
mixed_width_labels,within_dagua,42,44,3.534995940412955e-08
mixed_width_labels,within_dagua,43,44,7.833871329410158e-10
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,2.7065345520327355e-08
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,2.4616349847406127e-08
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,2.4616349847406127e-08
nested_shallow_enc_dec,within_dagua,42,43,6.1067435552786264e-09
nested_shallow_enc_dec,within_dagua,42,44,6.1067435552786264e-09
nested_shallow_enc_dec,within_dagua,43,44,0.0
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,2.7368420774109836e-07
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,2.9565444492618553e-07
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,2.9565444492618553e-07
parallel_multiedge_bundle,within_dagua,42,43,4.712324042088767e-08
parallel_multiedge_bundle,within_dagua,42,44,4.712324042088767e-08
parallel_multiedge_bundle,within_dagua,43,44,2.690168976471341e-08
tl_mlp_3layer,dagua_vs_graphviz,42,42,4.271172926451072e-08
tl_mlp_3layer,dagua_vs_graphviz,43,42,5.3601016958282344e-08
tl_mlp_3layer,dagua_vs_graphviz,44,42,2.5049532226262272e-08
tl_mlp_3layer,within_dagua,42,43,3.178048046947879e-08
tl_mlp_3layer,within_dagua,42,44,4.972324774143999e-08
tl_mlp_3layer,within_dagua,43,44,5.686748494326821e-08
