graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.10048218816518784
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.10048218816518784
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.10048218816518784
linear_3layer_mlp,within_dagua,42,43,9.618657870191782e-09
linear_3layer_mlp,within_dagua,42,44,9.618657870191782e-09
linear_3layer_mlp,within_dagua,43,44,9.618657870191782e-09
mixed_width_labels,dagua_vs_graphviz,42,42,0.346931517124176
mixed_width_labels,dagua_vs_graphviz,43,42,0.346931517124176
mixed_width_labels,dagua_vs_graphviz,44,42,0.346931517124176
mixed_width_labels,within_dagua,42,43,5.0792312578096244e-08
mixed_width_labels,within_dagua,42,44,5.0792312578096244e-08
mixed_width_labels,within_dagua,43,44,5.0792312578096244e-08
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.10048218816518784
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.10048218816518784
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.10048218816518784
nested_shallow_enc_dec,within_dagua,42,43,9.618657870191782e-09
nested_shallow_enc_dec,within_dagua,42,44,9.618657870191782e-09
nested_shallow_enc_dec,within_dagua,43,44,9.618657870191782e-09
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.11141584813594818
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.11141584813594818
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.11141584813594818
parallel_multiedge_bundle,within_dagua,42,43,0.0
parallel_multiedge_bundle,within_dagua,42,44,0.0
parallel_multiedge_bundle,within_dagua,43,44,0.0
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.08929821103811264
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.08929821103811264
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.08929821103811264
tl_mlp_3layer,within_dagua,42,43,1.4796313063669686e-09
tl_mlp_3layer,within_dagua,42,44,1.4796313063669686e-09
tl_mlp_3layer,within_dagua,43,44,1.4796313063669686e-09
