graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.06267021596431732
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.04103504866361618
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.006410201545804739
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.017357567325234413
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.010372812859714031
linear_3layer_mlp,dagua_vs_graphviz,47,42,0.11380335688591003
linear_3layer_mlp,dagua_vs_graphviz,48,42,0.023540794849395752
linear_3layer_mlp,dagua_vs_graphviz,49,42,0.07706855982542038
linear_3layer_mlp,dagua_vs_graphviz,50,42,0.01518724113702774
linear_3layer_mlp,dagua_vs_graphviz,51,42,0.08112829178571701
linear_3layer_mlp,dagua_vs_graphviz,52,42,0.015991296619176865
linear_3layer_mlp,dagua_vs_graphviz,53,42,0.014937873929738998
linear_3layer_mlp,dagua_vs_graphviz,54,42,0.021990930661559105
linear_3layer_mlp,dagua_vs_graphviz,55,42,0.04497372731566429
linear_3layer_mlp,dagua_vs_graphviz,56,42,0.037388287484645844
linear_3layer_mlp,dagua_vs_graphviz,57,42,0.03778429329395294
linear_3layer_mlp,dagua_vs_graphviz,58,42,0.015651293098926544
linear_3layer_mlp,dagua_vs_graphviz,59,42,0.023695005103945732
linear_3layer_mlp,dagua_vs_graphviz,60,42,0.03730100765824318
linear_3layer_mlp,dagua_vs_graphviz,61,42,0.01449291780591011
linear_3layer_mlp,dagua_vs_graphviz,62,42,0.04190788418054581
linear_3layer_mlp,dagua_vs_graphviz,63,42,0.099578358232975
linear_3layer_mlp,dagua_vs_graphviz,64,42,0.0262980405241251
linear_3layer_mlp,dagua_vs_graphviz,65,42,0.05170171335339546
linear_3layer_mlp,dagua_vs_graphviz,66,42,0.011475738137960434
linear_3layer_mlp,dagua_vs_graphviz,67,42,0.015295646153390408
linear_3layer_mlp,dagua_vs_graphviz,68,42,0.10764790326356888
linear_3layer_mlp,dagua_vs_graphviz,69,42,0.024997208267450333
linear_3layer_mlp,dagua_vs_graphviz,70,42,0.01499912142753601
linear_3layer_mlp,dagua_vs_graphviz,71,42,0.11937657743692398
linear_3layer_mlp,within_dagua,42,43,0.0739605575799942
linear_3layer_mlp,within_dagua,42,44,0.06291025131940842
linear_3layer_mlp,within_dagua,42,45,0.06908512115478516
linear_3layer_mlp,within_dagua,42,46,0.06384105980396271
linear_3layer_mlp,within_dagua,42,47,0.056908681988716125
linear_3layer_mlp,within_dagua,42,48,0.07429897785186768
linear_3layer_mlp,within_dagua,42,49,0.023996466770768166
