graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.016330232843756676
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.03660129755735397
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.016162678599357605
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.022529833018779755
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.013339786790311337
linear_3layer_mlp,dagua_vs_graphviz,47,42,0.00609029084444046
linear_3layer_mlp,dagua_vs_graphviz,48,42,0.011103402823209763
linear_3layer_mlp,dagua_vs_graphviz,49,42,0.011150387115776539
linear_3layer_mlp,dagua_vs_graphviz,50,42,0.02496533840894699
linear_3layer_mlp,dagua_vs_graphviz,51,42,0.007078578695654869
linear_3layer_mlp,dagua_vs_graphviz,52,42,0.007928436622023582
linear_3layer_mlp,dagua_vs_graphviz,53,42,0.012859142385423183
linear_3layer_mlp,dagua_vs_graphviz,54,42,0.007393449079245329
linear_3layer_mlp,dagua_vs_graphviz,55,42,0.010083341039717197
linear_3layer_mlp,dagua_vs_graphviz,56,42,0.011276301927864552
linear_3layer_mlp,dagua_vs_graphviz,57,42,0.006024131551384926
linear_3layer_mlp,dagua_vs_graphviz,58,42,0.014792967587709427
linear_3layer_mlp,dagua_vs_graphviz,59,42,0.010207626037299633
linear_3layer_mlp,dagua_vs_graphviz,60,42,0.011743797920644283
linear_3layer_mlp,dagua_vs_graphviz,61,42,0.006087277550250292
linear_3layer_mlp,dagua_vs_graphviz,62,42,0.021815897896885872
linear_3layer_mlp,dagua_vs_graphviz,63,42,0.006005850154906511
linear_3layer_mlp,dagua_vs_graphviz,64,42,0.01181655004620552
linear_3layer_mlp,dagua_vs_graphviz,65,42,0.02289259433746338
linear_3layer_mlp,dagua_vs_graphviz,66,42,0.008984257467091084
linear_3layer_mlp,dagua_vs_graphviz,67,42,0.015344559215009212
linear_3layer_mlp,dagua_vs_graphviz,68,42,0.008614431135356426
linear_3layer_mlp,dagua_vs_graphviz,69,42,0.013932498171925545
linear_3layer_mlp,dagua_vs_graphviz,70,42,0.00959195289760828
linear_3layer_mlp,dagua_vs_graphviz,71,42,0.014192338101565838
linear_3layer_mlp,within_dagua,42,43,0.02080441452562809
linear_3layer_mlp,within_dagua,42,44,0.00020384980598464608
linear_3layer_mlp,within_dagua,42,45,0.00648842565715313
linear_3layer_mlp,within_dagua,42,46,0.026879776269197464
linear_3layer_mlp,within_dagua,42,47,0.014232978224754333
linear_3layer_mlp,within_dagua,42,48,0.005804440937936306
linear_3layer_mlp,within_dagua,42,49,0.02438853681087494
linear_3layer_mlp,within_dagua,42,50,0.009011507965624332
linear_3layer_mlp,within_dagua,42,51,0.018785707652568817
linear_3layer_mlp,within_dagua,42,52,0.020216453820466995
linear_3layer_mlp,within_dagua,42,53,0.0037867517676204443
linear_3layer_mlp,within_dagua,42,54,0.019338594749569893
linear_3layer_mlp,within_dagua,42,55,0.023097919300198555
linear_3layer_mlp,within_dagua,42,56,0.02452525869011879
linear_3layer_mlp,within_dagua,42,57,0.014611943624913692
linear_3layer_mlp,within_dagua,42,58,0.00165460049174726
linear_3layer_mlp,within_dagua,42,59,0.0068772099912166595
linear_3layer_mlp,within_dagua,42,60,0.0050546638667583466
linear_3layer_mlp,within_dagua,42,61,0.01600521430373192
linear_3layer_mlp,within_dagua,42,62,0.005763518624007702
linear_3layer_mlp,within_dagua,42,63,0.014929546043276787
linear_3layer_mlp,within_dagua,42,64,0.025150438770651817
linear_3layer_mlp,within_dagua,42,65,0.00685902638360858
linear_3layer_mlp,within_dagua,42,66,0.008442148566246033
linear_3layer_mlp,within_dagua,42,67,0.001057591405697167
linear_3layer_mlp,within_dagua,42,68,0.008945642970502377
linear_3layer_mlp,within_dagua,42,69,0.0025936767924576998
linear_3layer_mlp,within_dagua,42,70,0.0224904827773571
linear_3layer_mlp,within_dagua,42,71,0.002309325849637389
linear_3layer_mlp,within_dagua,43,44,0.020976431667804718
linear_3layer_mlp,within_dagua,43,45,0.01432123128324747
linear_3layer_mlp,within_dagua,43,46,0.04763799533247948
linear_3layer_mlp,within_dagua,43,47,0.035019055008888245
linear_3layer_mlp,within_dagua,43,48,0.026600567623972893
linear_3layer_mlp,within_dagua,43,49,0.04515223577618599
