graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.0869227945804596
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.04123593121767044
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.1983591467142105
linear_3layer_mlp,dagua_vs_graphviz,42,45,0.20981568098068237
linear_3layer_mlp,dagua_vs_graphviz,42,46,0.1642792671918869
linear_3layer_mlp,dagua_vs_graphviz,42,47,0.16982175409793854
linear_3layer_mlp,dagua_vs_graphviz,42,48,0.30269065499305725
linear_3layer_mlp,dagua_vs_graphviz,42,49,0.12905769050121307
linear_3layer_mlp,dagua_vs_graphviz,42,50,0.13711655139923096
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.2017776370048523
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.14168794453144073
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.13425077497959137
linear_3layer_mlp,dagua_vs_graphviz,43,45,0.19746963679790497
linear_3layer_mlp,dagua_vs_graphviz,43,46,0.17888665199279785
linear_3layer_mlp,dagua_vs_graphviz,43,47,0.1660873144865036
linear_3layer_mlp,dagua_vs_graphviz,43,48,0.2732076644897461
linear_3layer_mlp,dagua_vs_graphviz,43,49,0.1568705290555954
linear_3layer_mlp,dagua_vs_graphviz,43,50,0.14481471478939056
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.1837744265794754
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.17630703747272491
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.19946548342704773
linear_3layer_mlp,dagua_vs_graphviz,44,45,0.140080064535141
linear_3layer_mlp,dagua_vs_graphviz,44,46,0.10644426941871643
linear_3layer_mlp,dagua_vs_graphviz,44,47,0.18916065990924835
linear_3layer_mlp,dagua_vs_graphviz,44,48,0.30646583437919617
linear_3layer_mlp,dagua_vs_graphviz,44,49,0.195536270737648
linear_3layer_mlp,dagua_vs_graphviz,44,50,0.1909361630678177
linear_3layer_mlp,dagua_vs_graphviz,45,42,0.3538387417793274
linear_3layer_mlp,dagua_vs_graphviz,45,43,0.3548460602760315
linear_3layer_mlp,dagua_vs_graphviz,45,44,0.36132925748825073
linear_3layer_mlp,dagua_vs_graphviz,45,45,0.3335217833518982
linear_3layer_mlp,dagua_vs_graphviz,45,46,0.36550965905189514
linear_3layer_mlp,dagua_vs_graphviz,45,47,0.23887772858142853
linear_3layer_mlp,dagua_vs_graphviz,45,48,0.1673131287097931
linear_3layer_mlp,dagua_vs_graphviz,45,49,0.33031973242759705
linear_3layer_mlp,dagua_vs_graphviz,45,50,0.3631044626235962
linear_3layer_mlp,dagua_vs_graphviz,46,42,0.19291208684444427
linear_3layer_mlp,dagua_vs_graphviz,46,43,0.16106180846691132
linear_3layer_mlp,dagua_vs_graphviz,46,44,0.14117443561553955
linear_3layer_mlp,dagua_vs_graphviz,46,45,0.11560889333486557
linear_3layer_mlp,dagua_vs_graphviz,46,46,0.05143360793590546
linear_3layer_mlp,dagua_vs_graphviz,46,47,0.1918768286705017
linear_3layer_mlp,dagua_vs_graphviz,46,48,0.32553744316101074
linear_3layer_mlp,dagua_vs_graphviz,46,49,0.15850001573562622
linear_3layer_mlp,dagua_vs_graphviz,46,50,0.14629390835762024
linear_3layer_mlp,dagua_vs_graphviz,47,42,0.22518080472946167
linear_3layer_mlp,dagua_vs_graphviz,47,43,0.18237288296222687
linear_3layer_mlp,dagua_vs_graphviz,47,44,0.08209996670484543
linear_3layer_mlp,dagua_vs_graphviz,47,45,0.14076092839241028
linear_3layer_mlp,dagua_vs_graphviz,47,46,0.11461827158927917
linear_3layer_mlp,dagua_vs_graphviz,47,47,0.2104245275259018
linear_3layer_mlp,dagua_vs_graphviz,47,48,0.30664968490600586
linear_3layer_mlp,dagua_vs_graphviz,47,49,0.18199577927589417
linear_3layer_mlp,dagua_vs_graphviz,47,50,0.13270621001720428
linear_3layer_mlp,dagua_vs_graphviz,48,42,0.19711147248744965
linear_3layer_mlp,dagua_vs_graphviz,48,43,0.16367803514003754
linear_3layer_mlp,dagua_vs_graphviz,48,44,0.21375495195388794
linear_3layer_mlp,dagua_vs_graphviz,48,45,0.24493837356567383
linear_3layer_mlp,dagua_vs_graphviz,48,46,0.21858395636081696
linear_3layer_mlp,dagua_vs_graphviz,48,47,0.1119714304804802
linear_3layer_mlp,dagua_vs_graphviz,48,48,0.21263344585895538
linear_3layer_mlp,dagua_vs_graphviz,48,49,0.15678706765174866
linear_3layer_mlp,dagua_vs_graphviz,48,50,0.1949087679386139
linear_3layer_mlp,dagua_vs_graphviz,49,42,0.2961469292640686
linear_3layer_mlp,dagua_vs_graphviz,49,43,0.27452898025512695
linear_3layer_mlp,dagua_vs_graphviz,49,44,0.21398910880088806
linear_3layer_mlp,dagua_vs_graphviz,49,45,0.2251703292131424
linear_3layer_mlp,dagua_vs_graphviz,49,46,0.24421969056129456
linear_3layer_mlp,dagua_vs_graphviz,49,47,0.17885471880435944
linear_3layer_mlp,dagua_vs_graphviz,49,48,0.10370177030563354
linear_3layer_mlp,dagua_vs_graphviz,49,49,0.25319933891296387
linear_3layer_mlp,dagua_vs_graphviz,49,50,0.25286126136779785
linear_3layer_mlp,dagua_vs_graphviz,50,42,0.27044785022735596
linear_3layer_mlp,dagua_vs_graphviz,50,43,0.2835081219673157
linear_3layer_mlp,dagua_vs_graphviz,50,44,0.3485080301761627
linear_3layer_mlp,dagua_vs_graphviz,50,45,0.2890253961086273
linear_3layer_mlp,dagua_vs_graphviz,50,46,0.3180667757987976
linear_3layer_mlp,dagua_vs_graphviz,50,47,0.23164933919906616
linear_3layer_mlp,dagua_vs_graphviz,50,48,0.16848121583461761
linear_3layer_mlp,dagua_vs_graphviz,50,49,0.2964061498641968
linear_3layer_mlp,dagua_vs_graphviz,50,50,0.31290820240974426
linear_3layer_mlp,dagua_vs_graphviz,51,42,0.23071709275245667
linear_3layer_mlp,dagua_vs_graphviz,51,43,0.18565139174461365
linear_3layer_mlp,dagua_vs_graphviz,51,44,0.11794214695692062
linear_3layer_mlp,dagua_vs_graphviz,51,45,0.1145353838801384
linear_3layer_mlp,dagua_vs_graphviz,51,46,0.11363472789525986
linear_3layer_mlp,dagua_vs_graphviz,51,47,0.11942078173160553
linear_3layer_mlp,dagua_vs_graphviz,51,48,0.22836656868457794
linear_3layer_mlp,dagua_vs_graphviz,51,49,0.13908737897872925
linear_3layer_mlp,dagua_vs_graphviz,51,50,0.12282084673643112
linear_3layer_mlp,dagua_vs_graphviz,52,42,0.2441418468952179
linear_3layer_mlp,dagua_vs_graphviz,52,43,0.19994962215423584
linear_3layer_mlp,dagua_vs_graphviz,52,44,0.15025372803211212
