topology,seed,before_rmsd,after_rmsd,max_abs_after
path,0,0.376259446144104,7.279821545580489e-08,0.0
path,1,0.3347878158092499,9.943804002432444e-09,0.0
path,2,0.42718368768692017,4.280539478429546e-09,0.0
star,0,0.4099244773387909,2.2939037336300316e-08,0.0
star,1,0.3738376200199127,3.408069559895921e-08,0.0
star,2,0.379422664642334,3.942476567431186e-08,0.0
clustered,0,0.4198751449584961,7.530478995931844e-08,0.0
clustered,1,0.3753243386745453,4.596621749897167e-08,0.0
clustered,2,0.30951032042503357,7.25714883742512e-08,0.0
grid,0,0.337056964635849,7.21426047789464e-08,0.0
grid,1,0.29612571001052856,3.942476567431186e-08,0.0
grid,2,0.44988271594047546,8.018333375048314e-08,0.0
