topology,seed,barnes_hut,rmsd,max_abs
path,0,False,9.4511920970893979e-17,0
path,1,False,7.2758508817606829e-17,0
path,2,False,4.9432010043506281e-17,0
star,0,False,4.7773184303796512e-17,0
star,1,False,5.963650739954403e-17,0
star,2,False,7.6229205387967035e-17,0
clustered,0,False,1.8609575734289506e-17,0
clustered,1,False,1.059933551797417e-17,0
clustered,2,False,1.5548129519691628e-17,0
grid,0,False,3.7122328756416834e-17,0
grid,1,False,4.0793674050912549e-17,0
grid,2,False,9.2381151032372072e-17,0
path,0,True,6.2682805930137563e-13,9.1699092763519729e-11
path,1,True,3.7559286561916082e-14,3.0294344810499751e-10
path,2,True,1.2197873547837794e-16,6.7501559897209518e-14
star,0,True,0.0017092514016386169,0.20153185463902892
star,1,True,2.802816139478854e-10,4.6275498682968319e-08
star,2,True,1.4992165729070735e-14,1.3282708266615373e-12
clustered,0,True,3.0858861617195693e-15,2.3234747459355276e-12
clustered,1,True,9.3577736294755691e-05,0.041516101346527279
clustered,2,True,1.4067966575831045e-16,1.1379786002407855e-13
grid,0,True,4.1348696768621883e-15,3.6575187323251157e-12
grid,1,True,2.5994963298747861e-14,8.959044617284917e-11
grid,2,True,6.9786013726726678e-15,1.3656076269796813e-11
