topology,seed,niter,init_rmsd,one_iter_rmsd,full_rmsd,raw_full_rmsd,diagnosis
path,42,500,1.5051288027623125e-17,1.1965348701867015e-16,9.325651400906862e-17,82.49043964999382,output_frame_only
path,43,500,1.777562605088864e-17,4.915179100807519e-16,1.1054014075201632e-16,118.75913841792517,output_frame_only
path,44,500,8.417431739829171e-17,7.359808400080196e-17,1.4054472239156328e-16,121.6700272802129,output_frame_only
star,42,500,9.637911594559878e-17,8.111880573161229e-17,5.662047322779652e-17,77.08323385790878,output_frame_only
star,43,500,7.8034710211382e-17,7.743211033042749e-17,9.342163992204677e-17,54.65448494323707,output_frame_only
star,44,500,1.2256530327225742e-16,5.315829971573007e-17,8.454602856015409e-17,76.37340992712365,output_frame_only
clustered,42,500,3.812545719782511e-17,7.950033953357186e-17,5.4548710012962536e-17,92.81253523354128,output_frame_only
clustered,43,500,2.2041726172571093e-17,3.9557781533026204e-17,1.5782075254015783e-16,44.55631532943442,output_frame_only
clustered,44,500,1.249000902703301e-16,5.759242752079343e-17,1.0943479365355741e-16,85.08009529198424,output_frame_only
grid,42,500,9.637911594559878e-17,1.3222391633405524e-16,8.690282906220277e-17,54.560720822812584,output_frame_only
grid,43,500,7.8034710211382e-17,7.163906819254936e-17,1.0768953022393194e-16,73.99312720224599,output_frame_only
grid,44,500,1.2256530327225742e-16,9.988687137460106e-17,7.786492020789634e-17,54.570023099596966,output_frame_only
