topology,seed,before_rmsd,after_rmsd,after_max_abs
path,0,0.065744118,0.000000000,0.000000000
path,1,0.073423608,0.000000000,0.000000000
path,2,0.106148299,0.000000000,0.000000000
star,0,0.333137207,0.000000000,0.000000000
star,1,0.395029379,0.000000000,0.000000000
star,2,0.331485056,0.000000000,0.000000000
clustered,0,0.062835833,0.000000000,0.000000000
clustered,1,0.157672115,0.000000000,0.000000000
clustered,2,0.101737145,0.000000000,0.000000000
grid,0,0.026734842,0.000000000,0.000000000
grid,1,0.211676298,0.000000000,0.000000000
grid,2,0.166106188,0.000000000,0.000000000
