topology,seed,before_rmsd,after_rmsd
path,0,0.0,0.0
path,1,0.0,0.0
path,2,0.0,0.0
star,0,0.39116108417510986,4.337293191269964e-08
star,1,0.39116108417510986,4.337293191269964e-08
star,2,0.39116108417510986,4.337293191269964e-08
clustered,0,2.8781633432117815e-07,1.3236580720388247e-08
clustered,1,2.8781633432117815e-07,1.3236580720388247e-08
clustered,2,2.8781633432117815e-07,1.3236580720388247e-08
grid,0,5.709460282332657e-08,3.216720401155726e-08
grid,1,5.709460282332657e-08,3.216720401155726e-08
grid,2,5.709460282332657e-08,3.216720401155726e-08
