algorithm_family,full_verdict,robustness_class,subset_verdicts,strong_equivalent,weak_equivalent,partial_match,divergent,identical,insufficient_data
classical_mds_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
classical_mds_igraph_fidelity,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
davidson_harel_rounds100,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
davidson_harel_rounds200,insufficient_data,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
davidson_harel_rounds50,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
drl_coarsen,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
drl_coarsest,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
drl_default,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
drl_final,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
drl_refine,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_barnes_hut,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_default,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_dissuade_hubs,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_exact,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_gravity0,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_gravity2,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_linlog,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_no_outbound,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_scaling1,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_scaling4,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fa2_strong_gravity,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fmmm_steps10,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
fmmm_steps100,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
fmmm_steps200,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
fr_steps100,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fr_steps200,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fr_steps50,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
fr_steps500,strong_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
gem_iters100,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
gem_iters2000,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
gem_iters500,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
graphopt_charge_high,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
graphopt_charge_low,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
graphopt_default,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
graphopt_mass_high,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
graphopt_mass_low,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
graphopt_spring2,partial_match,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
kk_steps100,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
kk_steps1000,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
kk_steps300,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
lgl_cool1,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
lgl_cool2,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
lgl_default,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
lgl_iter300,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
lgl_iter50,weak_equivalent,robust,partial_match;partial_match;partial_match;partial_match;partial_match,0,0,5,0,0,0
maxent_stress_alpha2,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
maxent_stress_default,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
maxent_stress_entropy,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
maxent_stress_steps400,strong_equivalent,robust,strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent;strong_equivalent,5,0,0,0,0,0
