topology,seed,rmsd,max_abs
path,0,9.273877780035841e-17,1.7053025658242404e-13
path,1,1.0353988834984932e-16,934.6503027024811
path,2,7.245456321878056e-17,416.92596766551424
star,0,1.2611623932006334e-16,5.684341886080802e-14
star,1,6.451471616644422e-17,1.4210854715202004e-14
star,2,6.359601310784502e-17,964.2462199567053
clustered,0,9.017225451301449e-17,5.684341886080802e-14
clustered,1,2.268710597756992e-16,485.7237399446374
clustered,2,1.3220368468887002e-16,362.8615701419348
grid,0,9.426572426490268e-17,683.9837741110315
grid,1,2.504525270936831e-17,8.526512829121202e-14
grid,2,7.401712702840498e-17,8.526512829121202e-14
