graph,side,seed_a,seed_b,rmsd
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.02238457277417183
clustered_longlabel_handoffs,dagua_vs_graphviz,42,42,0.09494395554065704
densenet_block,dagua_vs_graphviz,42,42,0.26197847723960876
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.20615476369857788
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.21471065282821655
edge_label_braid,dagua_vs_graphviz,42,42,0.28118544816970825
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.12845709919929504
hierarchical_residual_stage,dagua_vs_graphviz,42,42,0.09438584744930267
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.16892148554325104
inception_block,dagua_vs_graphviz,42,42,0.2690340280532837
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.035315800458192825
mixed_width_labels,dagua_vs_graphviz,42,42,0.045276615768671036
moe_router_sparse,dagua_vs_graphviz,42,42,0.061610303819179535
nested_cluster_label_stack,dagua_vs_graphviz,42,42,0.013512936420738697
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.03531579673290253
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.001711454358883202
petersen_10,dagua_vs_graphviz,42,42,0.3325675129890442
residual_block,dagua_vs_graphviz,42,42,0.03611445054411888
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.037791963666677475
small_label_storm,dagua_vs_graphviz,42,42,0.03779155761003494
tl_cnn_small,dagua_vs_graphviz,42,42,0.02443697489798069
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.03870121389627457
unet_small,dagua_vs_graphviz,42,42,0.045488689094781876
