graph,side,seed_a,seed_b,rmsd
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.003355444176122546
cluster_member_style_stress,dagua_vs_graphviz,42,43,0.0035872142761945724
cluster_member_style_stress,dagua_vs_graphviz,42,44,0.2273811548948288
cluster_member_style_stress,dagua_vs_graphviz,42,45,0.0036263535730540752
cluster_member_style_stress,dagua_vs_graphviz,42,46,0.0035485487896949053
cluster_member_style_stress,dagua_vs_graphviz,43,42,0.003355426015332341
cluster_member_style_stress,dagua_vs_graphviz,43,43,0.003587216604501009
cluster_member_style_stress,dagua_vs_graphviz,43,44,0.22738116979599
cluster_member_style_stress,dagua_vs_graphviz,43,45,0.0036263565998524427
cluster_member_style_stress,dagua_vs_graphviz,43,46,0.0035485399421304464
cluster_member_style_stress,dagua_vs_graphviz,44,42,0.0033554399851709604
cluster_member_style_stress,dagua_vs_graphviz,44,43,0.0035872124135494232
cluster_member_style_stress,dagua_vs_graphviz,44,44,0.22738116979599
cluster_member_style_stress,dagua_vs_graphviz,44,45,0.00362634239718318
cluster_member_style_stress,dagua_vs_graphviz,44,46,0.00354854017496109
cluster_member_style_stress,dagua_vs_graphviz,45,42,0.003355441614985466
cluster_member_style_stress,dagua_vs_graphviz,45,43,0.003587214043363929
cluster_member_style_stress,dagua_vs_graphviz,45,44,0.22738116979599
cluster_member_style_stress,dagua_vs_graphviz,45,45,0.0036263493821024895
cluster_member_style_stress,dagua_vs_graphviz,45,46,0.0035485366825014353
cluster_member_style_stress,dagua_vs_graphviz,46,42,0.0033554397523403168
cluster_member_style_stress,dagua_vs_graphviz,46,43,0.003587210550904274
cluster_member_style_stress,dagua_vs_graphviz,46,44,0.2273811548948288
cluster_member_style_stress,dagua_vs_graphviz,46,45,0.003626365913078189
cluster_member_style_stress,dagua_vs_graphviz,46,46,0.0035485418047755957
cluster_member_style_stress,within_graphviz,42,43,0.006941654719412327
cluster_member_style_stress,within_graphviz,42,44,0.22774672508239746
cluster_member_style_stress,within_graphviz,42,45,0.006980577949434519
cluster_member_style_stress,within_graphviz,42,46,0.0002035593061009422
cluster_member_style_stress,within_graphviz,43,44,0.22704783082008362
cluster_member_style_stress,within_graphviz,43,45,4.7185589210130274e-05
cluster_member_style_stress,within_graphviz,43,46,0.007134337909519672
cluster_member_style_stress,within_graphviz,44,45,0.2270345389842987
cluster_member_style_stress,within_graphviz,44,46,0.22775937616825104
cluster_member_style_stress,within_graphviz,45,46,0.007173049263656139
cluster_member_style_stress,within_dagua,42,43,1.6611124920018483e-08
cluster_member_style_stress,within_dagua,42,44,4.7145761072897585e-08
cluster_member_style_stress,within_dagua,42,45,6.442723332611422e-08
cluster_member_style_stress,within_dagua,42,46,4.9012925273927976e-08
cluster_member_style_stress,within_dagua,43,44,3.6219947929794216e-08
cluster_member_style_stress,within_dagua,43,45,3.448409557904597e-08
cluster_member_style_stress,within_dagua,43,46,4.321000446338985e-08
cluster_member_style_stress,within_dagua,44,45,3.282334049004021e-08
cluster_member_style_stress,within_dagua,44,46,2.919402852796793e-08
cluster_member_style_stress,within_dagua,45,46,4.0414732893623295e-08
clustered_longlabel_handoffs,dagua_vs_graphviz,42,42,0.09184106439352036
clustered_longlabel_handoffs,dagua_vs_graphviz,42,43,0.07183190435171127
clustered_longlabel_handoffs,dagua_vs_graphviz,42,44,0.0051632230170071125
clustered_longlabel_handoffs,dagua_vs_graphviz,42,45,0.09178952127695084
clustered_longlabel_handoffs,dagua_vs_graphviz,42,46,0.09187916666269302
clustered_longlabel_handoffs,dagua_vs_graphviz,43,42,0.007531643379479647
clustered_longlabel_handoffs,dagua_vs_graphviz,43,43,0.09768889844417572
clustered_longlabel_handoffs,dagua_vs_graphviz,43,44,0.0916837528347969
clustered_longlabel_handoffs,dagua_vs_graphviz,43,45,0.006879103370010853
clustered_longlabel_handoffs,dagua_vs_graphviz,43,46,0.007933550514280796
clustered_longlabel_handoffs,dagua_vs_graphviz,44,42,0.09184068441390991
clustered_longlabel_handoffs,dagua_vs_graphviz,44,43,0.07183251529932022
clustered_longlabel_handoffs,dagua_vs_graphviz,44,44,0.005167766939848661
clustered_longlabel_handoffs,dagua_vs_graphviz,44,45,0.09178920090198517
clustered_longlabel_handoffs,dagua_vs_graphviz,44,46,0.09187954664230347
clustered_longlabel_handoffs,dagua_vs_graphviz,45,42,0.09184114634990692
clustered_longlabel_handoffs,dagua_vs_graphviz,45,43,0.07183174043893814
clustered_longlabel_handoffs,dagua_vs_graphviz,45,44,0.005162063054740429
clustered_longlabel_handoffs,dagua_vs_graphviz,45,45,0.0917896032333374
clustered_longlabel_handoffs,dagua_vs_graphviz,45,46,0.09187906235456467
clustered_longlabel_handoffs,dagua_vs_graphviz,46,42,0.007528394926339388
clustered_longlabel_handoffs,dagua_vs_graphviz,46,43,0.09768857806921005
clustered_longlabel_handoffs,dagua_vs_graphviz,46,44,0.09168393164873123
clustered_longlabel_handoffs,dagua_vs_graphviz,46,45,0.006875956896692514
clustered_longlabel_handoffs,dagua_vs_graphviz,46,46,0.0079368120059371
clustered_longlabel_handoffs,within_graphviz,42,43,0.09721937030553818
clustered_longlabel_handoffs,within_graphviz,42,44,0.09238031506538391
clustered_longlabel_handoffs,within_graphviz,42,45,0.0012863698648288846
clustered_longlabel_handoffs,within_graphviz,42,46,0.015437851659953594
clustered_longlabel_handoffs,within_graphviz,43,44,0.07132266461849213
clustered_longlabel_handoffs,within_graphviz,43,45,0.09721577912569046
clustered_longlabel_handoffs,within_graphviz,43,46,0.0988387018442154
clustered_longlabel_handoffs,within_graphviz,44,45,0.0922820046544075
clustered_longlabel_handoffs,within_graphviz,44,46,0.09158140420913696
clustered_longlabel_handoffs,within_graphviz,45,46,0.014727923087775707
clustered_longlabel_handoffs,within_dagua,42,43,0.09154897928237915
clustered_longlabel_handoffs,within_dagua,42,44,4.57553869637195e-06
clustered_longlabel_handoffs,within_dagua,42,45,1.1724783917088644e-06
clustered_longlabel_handoffs,within_dagua,42,46,0.09154898673295975
clustered_longlabel_handoffs,within_dagua,43,44,0.09154897183179855
clustered_longlabel_handoffs,within_dagua,43,45,0.09154898673295975
clustered_longlabel_handoffs,within_dagua,43,46,3.28519899994717e-06
clustered_longlabel_handoffs,within_dagua,44,45,5.74736714042956e-06
clustered_longlabel_handoffs,within_dagua,44,46,0.09154897928237915
clustered_longlabel_handoffs,within_dagua,45,46,0.09154898673295975
densenet_block,dagua_vs_graphviz,42,42,0.3174172043800354
densenet_block,dagua_vs_graphviz,42,43,0.33220696449279785
densenet_block,dagua_vs_graphviz,42,44,0.3143017590045929
densenet_block,dagua_vs_graphviz,42,45,0.34999650716781616
densenet_block,dagua_vs_graphviz,42,46,0.25508445501327515
densenet_block,dagua_vs_graphviz,43,42,0.3174171447753906
densenet_block,dagua_vs_graphviz,43,43,0.3322071135044098
densenet_block,dagua_vs_graphviz,43,44,0.31430187821388245
densenet_block,dagua_vs_graphviz,43,45,0.3499966561794281
densenet_block,dagua_vs_graphviz,43,46,0.2550846338272095
densenet_block,dagua_vs_graphviz,44,42,0.3227514624595642
densenet_block,dagua_vs_graphviz,44,43,0.34999656677246094
densenet_block,dagua_vs_graphviz,44,44,0.3403880298137665
densenet_block,dagua_vs_graphviz,44,45,0.32667022943496704
densenet_block,dagua_vs_graphviz,44,46,0.30091315507888794
densenet_block,dagua_vs_graphviz,45,42,0.3227503299713135
densenet_block,dagua_vs_graphviz,45,43,0.3499983251094818
densenet_block,dagua_vs_graphviz,45,44,0.340374231338501
densenet_block,dagua_vs_graphviz,45,45,0.326668918132782
densenet_block,dagua_vs_graphviz,45,46,0.3008895516395569
densenet_block,dagua_vs_graphviz,46,42,0.3174177408218384
densenet_block,dagua_vs_graphviz,46,43,0.3322032690048218
densenet_block,dagua_vs_graphviz,46,44,0.31429776549339294
densenet_block,dagua_vs_graphviz,46,45,0.34999263286590576
densenet_block,dagua_vs_graphviz,46,46,0.2550775408744812
densenet_block,within_graphviz,42,43,0.26785436272621155
densenet_block,within_graphviz,42,44,0.2555196285247803
densenet_block,within_graphviz,42,45,0.22612226009368896
densenet_block,within_graphviz,42,46,0.24170245230197906
densenet_block,within_graphviz,43,44,0.13539905846118927
densenet_block,within_graphviz,43,45,0.14197826385498047
densenet_block,within_graphviz,43,46,0.1915108859539032
densenet_block,within_graphviz,44,45,0.16439571976661682
densenet_block,within_graphviz,44,46,0.2664492130279541
densenet_block,within_graphviz,45,46,0.23644506931304932
densenet_block,within_dagua,42,43,3.6591544017028355e-07
densenet_block,within_dagua,42,44,0.12437044084072113
densenet_block,within_dagua,42,45,0.12434157729148865
densenet_block,within_dagua,42,46,1.3407780897978228e-05
densenet_block,within_dagua,43,44,0.12437034398317337
densenet_block,within_dagua,43,45,0.12434150278568268
densenet_block,within_dagua,43,46,1.3767695236310828e-05
densenet_block,within_dagua,44,45,4.14940295740962e-05
densenet_block,within_dagua,44,46,0.12437380105257034
densenet_block,within_dagua,45,46,0.12434493750333786
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.15559735894203186
disconnected_encoder_residual,dagua_vs_graphviz,42,43,0.24119433760643005
disconnected_encoder_residual,dagua_vs_graphviz,42,44,0.17792251706123352
disconnected_encoder_residual,dagua_vs_graphviz,42,45,0.16771890223026276
disconnected_encoder_residual,dagua_vs_graphviz,42,46,0.20979107916355133
disconnected_encoder_residual,dagua_vs_graphviz,43,42,0.18473125994205475
disconnected_encoder_residual,dagua_vs_graphviz,43,43,0.2620680332183838
disconnected_encoder_residual,dagua_vs_graphviz,43,44,0.14265644550323486
disconnected_encoder_residual,dagua_vs_graphviz,43,45,0.18999367952346802
disconnected_encoder_residual,dagua_vs_graphviz,43,46,0.22514082491397858
disconnected_encoder_residual,dagua_vs_graphviz,44,42,0.20133885741233826
disconnected_encoder_residual,dagua_vs_graphviz,44,43,0.09831896424293518
disconnected_encoder_residual,dagua_vs_graphviz,44,44,0.2229248285293579
disconnected_encoder_residual,dagua_vs_graphviz,44,45,0.19426997005939484
disconnected_encoder_residual,dagua_vs_graphviz,44,46,0.14759890735149384
disconnected_encoder_residual,dagua_vs_graphviz,45,42,0.22076858580112457
disconnected_encoder_residual,dagua_vs_graphviz,45,43,0.1426897943019867
disconnected_encoder_residual,dagua_vs_graphviz,45,44,0.19651922583580017
disconnected_encoder_residual,dagua_vs_graphviz,45,45,0.21798868477344513
disconnected_encoder_residual,dagua_vs_graphviz,45,46,0.16772644221782684
disconnected_encoder_residual,dagua_vs_graphviz,46,42,0.20133860409259796
disconnected_encoder_residual,dagua_vs_graphviz,46,43,0.09831929206848145
disconnected_encoder_residual,dagua_vs_graphviz,46,44,0.22292493283748627
disconnected_encoder_residual,dagua_vs_graphviz,46,45,0.19426985085010529
disconnected_encoder_residual,dagua_vs_graphviz,46,46,0.147598534822464
disconnected_encoder_residual,within_graphviz,42,43,0.22425667941570282
disconnected_encoder_residual,within_graphviz,42,44,0.2840813398361206
disconnected_encoder_residual,within_graphviz,42,45,0.2444233000278473
disconnected_encoder_residual,within_graphviz,42,46,0.08469825237989426
disconnected_encoder_residual,within_graphviz,43,44,0.28230148553848267
disconnected_encoder_residual,within_graphviz,43,45,0.2742619216442108
disconnected_encoder_residual,within_graphviz,43,46,0.18684004247188568
disconnected_encoder_residual,within_graphviz,44,45,0.14433538913726807
disconnected_encoder_residual,within_graphviz,44,46,0.28654053807258606
disconnected_encoder_residual,within_graphviz,45,46,0.23998169600963593
disconnected_encoder_residual,within_dagua,42,43,0.0899345874786377
disconnected_encoder_residual,within_dagua,42,44,0.2136426866054535
disconnected_encoder_residual,within_dagua,42,45,0.23168158531188965
disconnected_encoder_residual,within_dagua,42,46,0.2136426717042923
disconnected_encoder_residual,within_dagua,43,44,0.23168155550956726
disconnected_encoder_residual,within_dagua,43,45,0.21364270150661469
disconnected_encoder_residual,within_dagua,43,46,0.23168152570724487
disconnected_encoder_residual,within_dagua,44,45,0.08993471413850784
disconnected_encoder_residual,within_dagua,44,46,6.544941584252228e-07
disconnected_encoder_residual,within_dagua,45,46,0.08993475139141083
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.2781968414783478
disconnected_label_cycle_collage,dagua_vs_graphviz,42,43,0.1753176599740982
disconnected_label_cycle_collage,dagua_vs_graphviz,42,44,0.2242877185344696
disconnected_label_cycle_collage,dagua_vs_graphviz,42,45,0.1934778392314911
disconnected_label_cycle_collage,dagua_vs_graphviz,42,46,0.23698097467422485
disconnected_label_cycle_collage,dagua_vs_graphviz,43,42,0.179920956492424
disconnected_label_cycle_collage,dagua_vs_graphviz,43,43,0.24315646290779114
disconnected_label_cycle_collage,dagua_vs_graphviz,43,44,0.14834652841091156
disconnected_label_cycle_collage,dagua_vs_graphviz,43,45,0.2429085075855255
